# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.2884646683316306,0.12559610386775835,0.3584418722641608,-4.015781399340414,-8.080568090418552,19.440000000000012,-8.692438442020078,-0.1150425173177994,-147.32061229264144,-3351.0493794513363
 0.2946034317957943,0.1276450992696736,0.33377982616151985,-4.017428957250225,-9.143540426605655,20.160000000000014,-11.115088267280175,-0.08996779656205975,-173.15740252779327,-4208.793902221425
 0.30068322373981665,0.12952583861837103,0.3093427153451465,-4.019399190197595,-10.394886597155041,20.880000000000013,-14.469127942118009,-0.06911266553177073,-205.82055801756607,-5372.413363895969
 0.30669762591622035,0.13124087142391802,0.28515432710429356,-4.021744394771478,-11.885412346353448,21.600000000000016,-19.226466726783038,-0.05201163657423183,-247.82608569912156,-6984.156770618992
 0.31263925557338756,0.1327930762040617,0.2612422634371522,-4.024495811228652,-13.685073821943364,22.320000000000014,-26.161086501153516,-0.03822471211032872,-302.89021353241674,-9267.512620358777
 0.31849997167636424,0.13418580254846715,0.23763757191686705,-4.027612173245562,-15.892319359625638,23.040000000000017,-36.582724015801894,-0.02733530722228477,-376.61703773045866,-12579.832038033028
 0.32427165613282605,0.13542309453757057,0.2143727707979904,-4.030851182938467,-18.648894143573965,23.760000000000016,-52.77478298473895,-0.018948443621059952,-477.6031684930642,-17496.821166227182
 0.3299483970986583,0.13651005373634045,0.19147591995340058,-4.03344999928721,-22.163455257548488,24.480000000000018,-78.80639057511247,-0.012689326242481229,-619.1159919271134,-24928.53281236557
 0.33553209697613806,0.13745344796281025,0.1689550382667791,-4.033325963211771,-26.748497527075468,25.200000000000017,-121.91308436582932,-0.00820256500934109,-821.1476924143843,-36182.4068127493
 0.3410466607306715,0.13826275712825534,0.14675851100275303,-4.025074013475417,-32.872872770416755,25.92000000000002,-194.07463857468073,-0.0051526567682628754,-1110.5819999463242,-52485.44044739696
 0.34657480943507096,0.13895196848756897,0.12467308608488371,-3.995085172056458,-41.21189084343488,26.64000000000002,-309.8667458798642,-0.003227193667266579,-1508.4648620942003,-71973.97961296358
 0.35230003340147964,0.1395424469960857,0.10313631606051037,-3.7617340650313373,-52.59076044833265,27.36000000000002,-465.92322968811703,-0.00214627633112302,-1987.4977243965388,-83670.58915300854
 0.3582964856066867,0.14006640461542783,0.08737793638831018,-2.6279505168933546,-67.50849324440293,28.08000000000002,-593.435286853292,-0.0016851037040660813,-2487.759809561453,-83426.34411902897
 0.36437490650985516,0.1405676213972455,0.08245838677548621,-0.8093466528880201,-85.0051502259828,28.800000000000022,-583.2082854386479,-0.0017146532807706444,-2878.4872354692498,-64281.07433365218
 0.37031019907475554,0.1410942559666091,0.08872933618773494,1.0565527046355434,-102.2432301487518,29.52000000000002,-446.5733805665233,-0.002239273641280184,-2904.335335499727,-4354.983305007603
 0.3759280435550903,0.14168716493589567,0.10554029599111306,2.992421713029761,-116.60394033440262,30.240000000000023,-295.0295827703979,-0.0033894906083985284,-2556.2669518389935,61957.63960343605
 0.38132996254743384,0.14237451862306036,0.12724250181072952,4.017499309111495,-127.44110030700656,30.960000000000022,-185.9855861430327,-0.005376760751937774,-2006.1685463932474,101833.88648097697
 0.38670142043741235,0.14317373384386473,0.14878925557537326,4.011341837910223,-135.36810841477956,31.680000000000025,-118.29458347231353,-0.008453472429987015,-1475.7647309424794,98744.85220117598
 0.3921106015743401,0.1440951907370373,0.1703505336291883,3.986052141352632,-141.20183502316686,32.40000000000003,-77.56374812942495,-0.012892620897218288,-1078.486088876057,73445.24651878563
 0.39757567424790485,0.1451450259579916,0.19209904125017235,3.9795459127532253,-145.58320145420547,33.120000000000026,-52.68713957910157,-0.018979963763237802,-801.7032330112985,50645.77772288206
 0.4030962988388159,0.14632682846994088,0.21407043577912202,3.9798747708950293,-148.95207083089716,33.840000000000025,-37.02065400884055,-0.02701194851288147,-610.2333750855036,34682.644105346895
 0.40866576720168285,0.14764261883313248,0.2362506216866786,3.98246016719254,-151.6011649487617,34.560000000000024,-26.812315319286938,-0.03729629418764401,-475.64577896280394,24165.2501377025
 0.41427576839270525,0.14909341877719917,0.25860956079445807,3.9855497969519442,-153.7263506229875,35.28000000000003,-19.93860615654471,-0.05015395720988033,-378.82089537283986,17259.33387410176
 0.41991821331915546,0.15067959159644675,0.281114453029403,3.9885001144536214,-155.46113305971284,36.00000000000003,-15.169445795251706,-0.06592198643888605,-307.4522586110083,12648.53050266829
 0.42558586053613207,0.15240105236833165,0.3037346373162598,3.9911066128289314,-156.89857791182362,36.72000000000003,-11.770646088153384,-0.0849571036721981,-253.6228521431484,9497.663564277935
 0.43127245530226416,0.1542574021132564,0.326443121282474,3.9933360649259035,-158.10505292725057,37.440000000000026,-9.290226551383654,-0.10764000150793562,-212.1612432474399,7291.1136806588165
 0.43697267993028144,0.1562480160895282,0.34921676007077185,3.9952177807805533,-159.1289182446831,38.16000000000003,-7.441559343737921,-0.1343804374605305,-179.61841580770266,5709.042987496561
 0.4426820410068082,0.15837210355578868,0.3720359314798573,3.9967994847800603,-160.0061193495066,38.88000000000003,-6.037799048449385,-0.16562326635511626,-153.6426043239738,4549.687983568739
 0.4483967454351576,0.16062874925638268,0.39488406248961266,3.9981299638894123,-160.76386118544679,39.60000000000003,-4.954036160080729,-0.20185561180556755,-132.59510538833945,3683.042438944385
 0.4541135854325712,0.16301694287997529,0.4177471513411393,3.999252884787828,-161.42307288338864,40.32000000000003,-4.104830073458221,-0.24361544378316347,-115.31050339699863,3023.4538659750447
 0.45982983891243395,0.165535600408282,0.44061333829569416,4.000205210477091,-162.00009511146175,41.040000000000035,-3.430509240847881,-0.29150191117189383,-100.94412889593309,2513.2500774634
 0.465543185961685,0.1681835798734086,0.46347253935391985,4.001017417841325,-162.5078575877849,41.76000000000003,-2.8886048470796966,-0.3461878840960105,-88.87303220793136,2112.7889806001112
 0.47125163993269586,0.1709596931819184,0.48631614139444274,4.0017143269489495,-162.95671561248403,42.48000000000003,-2.4483681872444527,-0.40843530201454825,-78.63040097695985,1794.2916388546614
 0.4769534910180307,0.1738627151210832,0.5091367515071349,4.002316049850337,-163.35505426695352,43.20000000000003,-2.087185432042101,-0.47911411446638963,-69.86128688874852,1537.9416187780678
 0.4826472601695527,0.1768913903126548,0.5319279919808461,4.002838869506805,-163.70973151820664,43.92000000000004,-1.7881862527728953,-0.5592258627697899,-62.29217269167312,1329.3679451426397
 0.48833166145771933,0.1800444386488913,0.5546843328602258,4.003295989456673,-164.02640778732348,44.640000000000036,-1.5386193903369452,-0.6499333144248287,-55.709696248232774,1157.9894011253718
 0.4940055712652141,0.1833205595906151,0.5774009550515442,4.003698148552102,-164.30979427722698,45.36000000000003,-1.3287304815213603,-0.7525980730531802,-49.945540115775444,1015.9054916317768
 0.49966800299802094,0.18671843560119544,0.6000736381321504,4.004054114991949,-164.5638423442556,46.080000000000034,-1.1509747159625012,-0.8688288162470634,-44.8655416994568,897.140779090774
 0.505318086249844,0.19023673491676776,0.6226986681014159,4.004371079304966,-164.79188952165333,46.80000000000003,-0.9994564265298028,-1.0005438691030129,-40.361737559206865,797.1217306925083
 0.5109550495664036,0.19387411380104247,0.6452727612381728,4.004654965633949,-164.99677328122405,47.52000000000003,-0.8695248597461886,-1.1500533754628897,-36.34647736110959,712.3090878206907
 0.5165782061273806,0.1976292183959522,0.6677930009932543,4.004910677992706,-165.18092051080674,48.24000000000003,-0.7574789753858755,-1.3201686548337257,-32.74801752108257,639.9359151760474
 0.5221869418008754,0.20150068625244594,0.6902567854622012,4.005142295277655,-165.34641851898925,48.960000000000036,-0.6603493745172474,-1.5143498859691604,-29.507186256720225,577.818505457036
 0.5277807051343233,0.20548714760600395,0.7126617834760733,4.005353226136994,-165.49507184870708,49.680000000000035,-0.575735468015008,-1.73690879849343,-26.5748335881429,524.2182219335858
 0.533358998932217,0.20958722644677544,0.7350058977387645,4.005546332308231,-165.62844808844983,50.400000000000034,-0.5016826708293114,-1.9932918917588687,-23.909862867584852,477.7393979435579
 0.538921373139537,0.2137995414233146,0.7572872337491832,4.005724027178341,-165.74791507964466,51.12000000000003,-0.4365889102516074,-2.290484198106858,-21.47769760575104,437.2530813610364
 0.5444674188039776,0.21812270661052266,0.7795040734927156,4.005888355009286,-165.85467134118855,51.84000000000004,-0.3791328222557973,-2.6375980693259775,-19.24907727110096,401.83952125371934
 0.5499967629332408,0.22255533216609658,0.8016548530801197,4.006041054702058,-165.94977110627067,52.56000000000004,-0.32821815149966677,-3.046754103729133,-17.199104063509402,370.7443703390408
 0.5555090640979781,0.22709602489487682,0.823738143668118,4.0061836115318705,-166.0341450489831,53.28000000000004,-0.2829303586082965,-3.534438668649383,-15.306482753907858,343.34504829105543
 0.5610040086584224,0.23174338873670253,0.8457526351184764,4.006317299146393,-166.1086175394339,54.000000000000036,-0.24250250839602144,-4.123668685385055,-13.552910248982933,319.1246946417124
 0.5664813075147306,0.2364960251903921,0.8676971219519903,4.006443213928417,-166.17392108518217,54.72000000000004,-0.20628827058536642,-4.847585357918733,-11.9225821817329,297.6518371591834
 0.5719406932987774,0.24135253368413542,0.8895704912326987,4.006562303148795,-166.2307084785342,55.44000000000004,-0.17374040541195462,-5.755713517698472,-10.401791629742943,278.56440488854014
 0.5773819179394598,0.24631151190073777,0.9113717120821561,4.006675388194067,-166.27956306249538,56.16000000000004,-0.1443935149818116,-6.925518781961669,-8.978600809068938,261.557078535819
 0.5828047505451338,0.25137155606463674,0.9330998265748708,4.00678318375165,-166.32100744581754,56.88000000000004,-0.11785013999802675,-8.485352669218244,-7.642571020687341,246.37120219858676
 0.5882089755562954,0.25653126119646347,0.9547539418085277,4.006886313751521,-166.35551093289084,57.600000000000044,-0.09376947927176509,-10.664450818818931,-6.384539319153991,232.78669909840653
 0.5935943911292905,0.2617892213399155,0.9763332229768515,4.006985324685452,-166.3834958834601,58.32000000000004,-0.0718581972788182,-13.916296788240917,-5.19643288246752,220.61555335565427
 0.5989608077182054,0.2671440297649571,0.9978368873006843,4.007080696689044,-166.4053431773412,59.04000000000004,-0.0518628947582867,-19.281607875160482,-4.071114032819915,209.69651367955882
 0.6043080468272841,0.27259427915071166,1.0192641986966533,4.007172852919344,-166.4213969269914,59.76000000000004,-0.033563907324088434,-29.79390898515297,-3.0022501935498394,199.89078802466815
 0.6096359399105127,0.27813856175087004,1.0406144630812841,4.007262167448213,-166.431968555661,60.48000000000005,-0.01677018028133422,-59.62965115604833,-1.9842043570477688,191.07850337814236
 0.6149443273986178,0.28377546954404154,1.0618870242239282,4.007348971850859,-166.43734033804586,61.200000000000045,-0.0013150118970301295,-760.4493938484026,-1.0119424018833236,183.15579963652957
 0.6202330578366697,0.28950359437109047,1.0830812600762632,4.007433560962855,-166.43776848401512,61.920000000000044,0.012947512460923842,77.23491311694379,-0.08095439430976083,176.03241807810744
 0.6255019871179579,0.295321528061195,1.1041965795149387,4.007516197581808,-166.43348583227893,62.64000000000004,0.02614546415747781,38.247552002781795,0.8128125293752467,169.62970576566397
 0.6307509778019234,0.30122786254816003,1.1252324194454437,4.007597116673322,-166.4247042101338,63.36000000000005,0.038391598648574436,26.047365444552337,1.6730115700024242,163.8789421468974
 0.6359798985056221,0.3072211899782443,1.1461882422207792,4.007676528831683,-166.41161650616493,64.08000000000004,0.04978545316932869,20.086188561924544,2.5029455810295547,158.71994586570557
 0.6411886233597306,0.3133001028106572,1.1670635333363726,4.007754623308142,-166.39439849560887,64.80000000000005,0.060415129426183004,16.5521452903917,3.3056095375228893,154.09989565108532
 0.6463770315212798,0.31946319391165645,1.1878577993677062,4.007831570661297,-166.3732104517114,65.52000000000005,0.07035881706557814,14.212859762379844,4.08372727004545,149.97234378920243
 0.6515450067364399,0.32570905664314237,1.2085705661211115,4.007907524913236,-166.3481985716576,66.24000000000005,0.0796860795034055,12.549243308641675,4.839783283098124,146.29636977259628
 0.6566924369474844,0.33203628494643334,1.2292013769735217,4.007982625610779,-166.31949624099144,66.96000000000005,0.08845896356429175,11.304676877354577,5.576050473610115,143.03587621882366
 0.661819213938917,0.3384434734219202,1.249749791378479,4.008056999416176,-166.2872251573595,67.68000000000005,0.0967329420574245,10.3377399542584,6.294614274396229,140.15897355919927
 0.6669252330183386,0.3449292174051492,1.2702153835201908,4.008130761632393,-166.25149633114447,68.40000000000005,0.10455773252322956,9.564094169485077,6.99739379334712,137.63746433757828
 0.6720103927282118,0.35149211303983807,1.2905977410987728,4.008204017468339,-166.21241097809056,69.12000000000005,0.11197799768626532,8.930325784193364,7.686160373294814,135.4464007512686
 0.6770745945851735,0.35813075734828853,1.3108964642324525,4.008276863169563,-166.17006131711557,69.84000000000005,0.1190339523060688,8.400964436001646,8.36255389717386,133.56369729797046
 0.682117742843942,0.364843748299582,1.331111164463906,4.0083493869739435,-166.12453128445662,70.56000000000006,0.12576189186096737,7.951534325720249,9.028097196983396,131.96980648989606
 0.6871397442832452,0.3716296848759334,1.351241463860063,4.00842167001649,-166.0758971739765,71.28000000000006,0.1321946479897176,7.564602767260156,9.684208789641746,130.64743222164134
 0.6921405080114882,0.3784871671375159,1.3712869941951598,4.008493787035966,-166.0242282120948,72.00000000000006,0.13836198945301972,7.227418483596942,10.332214175588248,129.58128421199754
 0.6971199452901561,0.3854147962860485,1.391247396208976,4.008565807089759,-165.9695870746524,72.72000000000006,0.14429096878629677,6.930440681156265,10.973355900372576,128.75786738614107
 0.7020779693731872,0.392411174727418,1.4111223189323745,4.00863779412055,-165.91203035218498,73.44000000000005,0.15000622805154804,6.666389875868092,11.608802519614107,128.16529500458608
 0.7070144953607526,0.3994749061335786,1.4309114190735612,4.00870980747062,-165.85160896925353,74.16000000000005,0.15553026677197299,6.429616696190243,12.23965660945233,127.79312646733563
 0.7119294400660462,0.4066045955039409,1.4506143604592887,4.008781902369412,-165.7883685626093,74.88000000000005,0.1608836769158818,6.215670969049589,12.866961977444461,127.63223303743187
 0.7168227218938669,0.41379884922646726,1.4702308135255047,4.008854130307177,-165.7223498226414,75.60000000000005,0.1660853503979656,6.021000633733492,13.491710122346973,127.67467047381517
 0.7216942607298915,0.42105627513865834,1.4897604548531955,4.008926539448007,-165.6535888018366,76.32000000000006,0.17115266239054647,5.842737039743733,14.114846072106943,127.91357530641643
 0.7265439778396681,0.42837548258860614,1.5092029667448013,4.008999174902705,-165.58211719358016,77.04000000000006,0.17610163419634917,5.67853901278976,14.73727366743889,128.3430726458649
 0.7313717957764609,0.4357550824962813,1.5285580368379519,4.00907207905363,-165.50796258426132,77.76000000000006,0.18094707608841964,5.526477805650481,15.35986035299916,128.95819471888655
 0.7361776382971807,0.4431936874152189,1.5478253577529784,4.009145291789684,-165.43114868129928,78.48000000000006,0.18570271642041353,5.384950846578323,15.983441536189382,129.754810005057
 0.7409614302856952,0.4506899115947331,1.5670046267714266,4.009218850756147,-165.35169551932128,79.20000000000006,0.19038131532466848,5.252616299528349,16.608824582830547,130.72956519486476
 0.745723097682918,0.45824237104282517,1.586095545542917,4.00929279155973,-165.269619646663,79.92000000000006,0.19499476647686595,5.128342765643607,17.2367924534491,131.87982658864559
 0.7504625674231152,0.46584968358990797,1.605097819817755,4.009367147905271,-165.18493429386965,80.64000000000006,0.19955418801206604,5.0111701987408805,17.868107074322403,133.2036399597363
 0.7551797673759313,0.4735104689534768,1.6240111592037862,4.009441951838491,-165.09764952588984,81.36000000000006,0.20407000488822943,4.900279198541241,18.503512433832313,134.69968749800188
 0.7598746262936992,0.4812233488038654,1.6428352769449341,4.009517233820861,-165.0077723793802,82.08000000000007,0.20855202185512822,4.794966699937608,19.143737454916565,136.3672545433253
 0.764547073763632,0.4889869468312058,1.6615698897203601,4.009593022924984,-164.91530698639733,82.80000000000007,0.2130094898482029,4.694626519750978,19.789498668071605,138.20620077818194
 0.7691970401645396,0.49679988881371473,1.68021471746202,4.009669346862465,-164.8202546855998,83.52000000000007,0.2174511654544296,4.598733687677411,20.44150271257701,140.2169367026253
 0.7738244566277512,0.5046608026874309,1.6987694831902602,4.00974623221237,-164.72261412202144,84.24000000000007,0.22188536567231215,4.506831701000209,21.100448674679026,142.40040146390518
 0.7784292550019564,0.512568318617522,1.7172339128650915,4.009823704391527,-164.62238133626502,84.96000000000006,0.2263200163223172,4.418522127427891,21.76703030427749,144.75804919765378
 0.7830113678217099,0.5205210690712881,1.7356077352530141,4.009901787820014,-164.5195498440137,85.68000000000006,0.2307626970966437,4.333456024658954,22.44193809633042,147.29183208745914
 0.7875707282793658,0.5285176888929739,1.7538906818078184,4.009980505951029,-164.41411070649352,86.40000000000006,0.23522068194271414,4.251326846520838,23.12586129117338,150.00419492925587
 0.7921072702002369,0.5365568153805169,1.7720824865648854,4.01005988137636,-164.30605259260108,87.12000000000006,0.23970097703036894,4.171864513815915,23.819489773761955,152.89806524159508
 0.7966209280207935,0.544637088364353,1.7901828860477298,4.01013993582083,-164.19536183329419,87.84000000000007,0.2442103541129434,4.094830473639607,24.523515894974203,155.9768483126665
 0.8011116367697405,0.5527571502884076,1.808191619186759,4.01022069027571,-164.08202246868697,88.56000000000007,0.24875538260852706,4.020013514938595,25.23863624729135,159.24442939766115
 0.8055793320518227,0.5609156462933977,1.826108427248824,4.010302164948556,-163.96601628841557,89.28000000000007,0.2533424584288671,3.9472262415136297,25.965553366327928,162.70516969944066
 0.8100239500342278,0.5691112243025696,1.8439330537777954,4.01038437938514,-163.84732286562112,90.00000000000006,0.257977831101979,3.876302067229562,26.70497740510662,166.36391287302078
 0.8144454274354747,0.5773425351100124,1.8616652445450963,4.0104673524511,-163.72591958495101,90.72000000000006,0.2626676286060855,3.8070926566275474,27.457627768461673,170.22598897436436
 0.8188437015166903,0.5856082324716911,1.879304747509999,4.010551102360467,-163.60178166494555,91.44000000000005,0.2674178808633614,3.739465725969743,28.22423471416439,174.29722012477106
 0.82321871007517,0.5939069731993084,1.8968513127894349,4.01063564674101,-163.47488217500626,92.16000000000007,0.2722345419345501,3.673303148431536,29.00554095907892,178.58393520172402
 0.8275703914401681,0.6022374172571825,1.9143046926363727,4.010721002534966,-163.3451920473684,92.88000000000007,0.27712351018770626,3.6084993269703536,29.802303238691334,183.0929732174366
 0.8318986844708344,0.6105982278622584,1.9316646414276701,4.010807186181913,-163.21268008414629,93.60000000000007,0.2820906482375164,3.544959771789435,30.615293900689203,187.8317055332841
 0.8362035285562506,0.6189880715874215,1.9489309156598658,4.01089421349537,-163.07731295980918,94.32000000000006,0.28714180114304283,3.4825998723252387,31.445302466517454,192.808043534055
 0.8404848636175184,0.6274056184682708,1.9661032739531983,4.010982099646112,-162.93905521914334,95.04000000000006,0.2922828143797858,3.4213438177060325,32.29313723109356,198.03046303155833
 0.8447426301118585,0.6358495421135115,1.9831814770644167,4.011070859315756,-162.79786927096893,95.76000000000006,0.29751955055863055,3.3611236576634163,33.15962685179986,203.50801807899313
 0.8489767690386993,0.6443185198191537,2.0001652879068157,4.011160506504851,-162.65371537769315,96.48000000000006,0.30285790558691333,3.3018784768457126,34.04562197096683,209.25036577106846
 0.8531872219477319,0.6528112326866887,2.0170544715785605,4.011251054610549,-162.50655164086146,97.20000000000006,0.308303825129696,3.2435536587303906,34.951996854302145,215.2677877933029
 0.8573739309489065,0.6613263657454137,2.033848795398982,4.011342516451456,-162.35633398272108,97.92000000000007,0.3138633189934652,3.1861002528327322,35.87965108113314,221.5712213508866
 0.8615368387243889,0.6698626080791393,2.0505480289522735,4.011434904141272,-162.20301612408522,98.64000000000007,0.31954247660909296,3.129474399183973,36.82951122261724,228.17227589771014
 0.8656758885424518,0.6784186529574378,2.067151944139367,4.011528229168383,-162.04654955832504,99.36000000000007,0.3253474816377493,3.073636823516056,37.80253261928827,235.083277428733
 0.8697910242733266,0.6869931979716764,2.0836603152372657,4.011622502276363,-161.8868835217442,100.08000000000007,0.33128462628559846,3.0185523886578003,38.7997011575873,242.31729000274478
 0.8738821904070201,0.6955849451760385,2.1000729189663785,4.011717733470621,-161.7239649603403,100.80000000000007,0.3373603256821287,2.9641896923653994,39.82203510684546,249.88815312058478
 0.8779493320731229,0.7041926012337756,2.1163895345659527,4.011813932020992,-161.5577384929055,101.52000000000007,0.3435811320461738,2.9105207088776055,40.87058703172953,257.8105241878152
 0.8819923950626296,0.7128148775689196,2.1326099438772133,4.011911106346497,-161.38814637065101,102.24000000000007,0.34995374866413614,2.8575204689684233,41.946445725586216,266.0999090662056
 0.886011325851811,0.7214504905237206,2.1487339314345366,4.012009263938516,-161.21512843322571,102.96000000000006,0.3564850443679185,2.8051667687015986,43.05073824387538,274.7727134943034
 0.8900060716281692,0.7300981615220632,2.1647612845656696,4.012108411500469,-161.03862206126755,103.68000000000008,0.36318206731203767,2.7534399134878624,44.18463197402359,283.84628049645323
 0.8939765803185264,0.7387566172391418,2.1806917934990415,4.012208554551415,-160.85856212540017,104.40000000000008,0.37005205959797693,2.702322481562178,45.349336800260225,293.33894396585646
 0.8979228006192987,0.7474245897776964,2.196525251481348,4.01230969776518,-160.6748809317462,105.12000000000008,0.37710247160632704,2.6517991137537322,46.546107326551635,303.27007492642804
 0.9018446820290016,0.7561008168510799,2.2122614549022876,4.012411844480513,-160.48750816386584,105.84000000000007,0.3843409766350596,2.6018563223601383,47.77624520129898,313.66014069266583
 0.9057421748830671,0.7647840419735186,2.2279002034297988,4.012514996967422,-160.29637082123057,106.56000000000007,0.3917754858054295,2.5524823176318843,49.0411014957686,324.5307539564171
 0.9096152303910259,0.7734730146578617,2.2434413001538442,4.012619156144247,-160.1013931540859,107.28000000000007,0.3994141629402981,2.503666852067721,50.342079204387254,335.90474134575743
 0.9134638006761374,0.7821664906211857,2.2588845517399925,4.012724321520517,-159.9024965947599,108.00000000000007,0.4072654402036093,2.4554010757702827,51.68063581830749,347.8062019806503
 0.9172878388175523,0.7908632319986267,2.2742297685930843,4.012830491124312,-159.69959968540974,108.72000000000007,0.41533803369362815,2.407677407019374,53.058285991649115,360.26057335084676
 0.9210872988950846,0.7995620075657995,2.2894767650309316,4.012937661329496,-159.4926180020649,109.44000000000008,0.42364095955258874,2.3604894131486,54.476604338815974,373.29470983362535
 0.9248621360367003,0.8082615929702337,2.3046253594692736,4.013045826887771,-159.28146407512313,110.16000000000008,0.43218355014124626,2.3138317033889417,55.937228288313165,386.93694448285294
 0.9286123064688198,0.816960770972237,2.3196753746167285,4.013154980518893,-159.0660473061165,110.88000000000008,0.4409754713328098,2.2676998268805915,57.44186108493219,401.2171776866877
 0.9323377675695369,0.8256583316956208,2.334626637682388,4.013265113083944,-158.84627388074384,111.60000000000008,0.4500267390961052,2.2220901851488555,58.99227489728695,416.166957710632
