# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.5484544178491872,0.7520056211457274,2.729391900392217,5.020264262690803,178.70695715412683,187.98000000000002,0.0006730700217985179,1485.729519386243,-0.03007529714446519,26.137797790587577
 0.5535656873459112,0.7660874255168779,2.7550502629877482,5.0199588599226,178.7074998245789,188.12,0.001532644251098604,652.4671327238509,0.10617136357226076,26.656129324437643
 0.558637061919347,0.7801884173747012,2.780506873163158,5.019666720883322,178.70873724864825,188.26000000000002,0.00238663415230862,419.00012158658166,0.24400171027555914,27.17810422153808
 0.5636694113038012,0.7943080130989348,2.805766183057864,5.019387161936037,178.71066674742585,188.4,0.0032353914978919605,309.0816059359605,0.3834190812629376,27.70423123204907
 0.568663566297879,0.8084456290865556,2.8308324440041783,5.019119545956961,178.71328582773418,188.54000000000002,0.004079271558588625,245.14180672639185,0.524429119931121,28.235014499029074
 0.5736203210340217,0.8226006817579354,2.855709718329736,5.018863278459647,178.71659217988287,188.68,0.004918617286333517,203.30917040008814,0.6670396912234285,28.77095577322914
 0.5785404350822658,0.8367725875629438,2.880401890290746,5.018617804158823,178.72058367552745,188.82,0.00575377290833784,173.7990038763768,0.8112607970983776,29.312553420670962
 0.5834246354027368,0.850960762987041,2.9049126762124793,5.018382603801492,178.72525836567502,188.96,0.00658507240059812,151.85861888309236,0.9571045085893534,29.86030504926382
 0.5882736181598966,0.86516462455734,2.929245633906625,5.0181571914679175,178.73061447879425,189.1,0.007412847068468751,134.90093492601446,1.1045848969715055,30.41470670614116
 0.5930880504102751,0.8793835888486529,2.9534041714254204,5.017941111726399,178.73665041905883,189.24,0.008237423874798408,121.39717649584624,1.2537179776707046,30.976254923407705
 0.5978685716742533,0.8936170724895297,2.9773915552113146,5.0177339376443975,178.7433647647026,189.38,0.009059125317855342,110.38593295856293,1.4045216563210656,31.54544668312314
 0.6026157954014407,0.907864492168278,3.001210917689266,5.017535268358549,178.7507562664841,189.52,0.00987827138878782,101.23228656534326,1.5570156803838047,32.12278013976977
 0.607330310338281,0.9221252646389823,3.0248652643493315,5.01734472728578,178.75882384627212,189.66,0.010695176650299712,93.50009192900772,1.7112215988419948,32.70875594288412
 0.6120126818057026,0.936398806727521,3.048357480359989,5.017161960367458,178.76756659573917,189.8,0.011510153214036945,86.87981657624442,1.8671627246773845,33.30387751599331
 0.6166634528939032,0.9506845353375788,3.0716903367490462,5.016986634378641,178.7769837751629,189.94,0.01232351024177518,81.14571095255987,2.0248641021361755,33.908651805910324
 0.6212831455807158,0.964981867456673,3.094866496186516,5.016818435483484,178.78707481233528,190.08,0.01313555513320698,76.12925299761237,2.184352478931622,34.52359011904023
 0.6258722617794077,0.9792902201621793,3.117888518400322,5.0166570679488505,178.79783930156842,190.22,0.013946591956488915,71.70210493859979,2.345656280448156,35.14920837317544
 0.6304312843212574,0.9936090106273759,3.1407588652516782,5.016502252712535,178.80927700282825,190.36,0.014756923017655927,67.76480427549494,2.50880559480235,35.786029320223655
 0.6349606778777721,1.0079376561275006,3.163479905497618,5.016353726484987,178.8213878409362,190.5,0.01556684754212495,64.23908227365443,2.673832149243655,36.4345805640899
 0.6394608898269937,1.0222755740458276,3.186053919261976,5.016211240509012,178.83417190490874,190.64000000000001,0.016376664533278042,61.0624952332607,2.8407693052619654,37.09539859498983
 0.6439323510679577,1.03662218187977,3.2084831022374165,5.016074559690243,178.8476294473634,190.78,0.017186671005859116,58.184624565111505,3.0096520420128403,37.76902619745531
 0.6483754767870245,1.0509768972470046,3.2307695696374528,5.015943461693707,178.86176088404426,190.92000000000002,0.017997162829372592,55.56431363547659,3.180516954590393,38.45601573782158
 0.6527906671794947,1.0653391378916262,3.2529153599163134,5.0158177361112894,178.87656679345,191.06,0.018808435378175867,53.1676335587349,3.3534022521401283,39.15692918805391
 0.6571783081296413,1.0797083216903458,3.2749224382728346,5.015697183650851,178.89204791652824,191.20000000000002,0.019620782615527972,50.96636661213481,3.5283477509036825,39.87233703744866
 0.6615387718520241,1.0940838666587127,3.2967926999541963,5.015581615574211,178.90820515651117,191.34,0.020434498259160928,48.93685116793573,3.705394887247585,40.602822914245294
 0.665872417496741,1.1084651909573868,3.318527973371901,5.015470852860826,178.925039578808,191.48000000000002,0.02124987604039759,47.05909804362745,3.8845867145013773,41.34898003768418
 0.6701795917210395,1.1228517128984496,3.340130023044505,5.015364725842322,178.94255241101487,191.62,0.022067209507970312,45.31610576492766,4.065967916523096,42.11141518224982
 0.6744606292295418,1.1372428509517754,3.3616005523764794,5.015263073339906,178.96074504300825,191.76000000000002,0.0228867929168183,43.69332145549989,4.249584816124323,42.890747683606484
 0.6787158532851386,1.1516380237514363,3.382941206286683,5.015165742479408,178.97961902714957,191.9,0.02370891979463379,42.17821852121399,4.435485392707085,43.68761178115839
 0.6829455761924748,1.1660366501021804,3.404153573694087,5.015072587996854,178.99917607855832,192.04000000000002,0.024533885804340877,40.759951683767355,4.623719292548369,44.50265513015176
 0.6871500997557836,1.1804381489859601,3.4252391898706076,5.014983471736597,179.01941807550853,192.18,0.025361986847957166,39.42908755512374,4.814337854314061,45.33654262973923
 0.6913297157127051,1.194841939568526,3.446199538671224,5.014898262579796,179.0403470598957,192.32000000000002,0.026193519684514957,38.17738173580309,5.0073941249412375,46.18995444006576
 0.6954847061456034,1.2092474412060925,3.467036054645715,5.01481683556033,179.06196523781296,192.46,0.027028782969562418,36.99759627083903,5.202942886719538,47.063588938733794
 0.6996153438717787,1.2236540734520696,3.487750125043456,5.014739072003124,179.08427498021754,192.60000000000002,0.027868077127839976,35.88335124137461,5.401040682703921,47.95816266555281
 0.7037218928138779,1.2380612560638693,3.5083430917141714,5.014664858758165,179.10727882369568,192.74,0.028711703622251762,34.82900259617452,5.60174584608042,48.874411630390554
 0.7078046083517112,1.2524684090098,3.528816252913952,5.014594088190009,179.13097947130595,192.88,0.029559967037705595,33.829537046656284,5.805118527280753,49.813091143807895
 0.7118637376565916,1.2668749524760332,3.549170865020712,5.01452665779513,179.15537979355773,193.02,0.03041317363174143,32.88048830774853,6.011220737023583,50.77498011581663
 0.715899520009245,1.28128030687367,3.569408144164649,5.014462469868234,179.18048282943266,193.16,0.03127163207073094,31.977864082634877,6.220116369369262,51.76087660137059
 0.7199121871022556,1.2956838928458845,3.58952926777879,5.01440143120488,179.20629178755536,193.3,0.032135654502686926,31.1180841179503,6.431871252819784,52.771605154926036
 0.7239019633279578,1.3100851312751818,3.6095353760755744,5.014343453125226,179.23281004742555,193.44,0.03300555579346428,30.297929423082728,6.646553182447195,53.808012651042624
 0.7278690660526073,1.324483443290739,3.6294275734514514,5.014288450933538,179.2600411607666,193.58,0.03388165372099229,29.514497970930595,6.864231967536765,54.870972646366425
 0.7318137058776264,1.338878250275865,3.6492069298255947,5.014236343884031,179.2879888529726,193.72,0.034764270097366684,28.765165993683492,7.084979477399893,55.961385488992605
 0.7357360868886504,1.3532689738755614,3.6688744819156196,5.014187054941446,179.3166570246515,193.86,0.03565373083358156,28.04755565883499,7.308869688682068,57.080179271957874
 0.7396364068930634,1.367655036004205,3.688431234454247,5.014140510650466,179.34604975327403,194.0,0.03655036499321233,27.359507906027954,7.5359787374533775,58.22831165503053
 0.7435148576466615,1.3820358588533401,3.7078781613493423,5.014096640792518,179.37617129492884,194.14000000000001,0.03745450661360674,26.699056813545447,7.766384973909284,59.40677118103367
 0.7473716250700463,1.3964108648996068,3.727216206791828,5.014055378406511,179.4070260861745,194.28,0.038366494107192825,26.064409148411695,8.000169016831347,60.61657788969964
 0.7512068894553036,1.410779476912784,3.746446286313405,5.014016659580875,179.43861874600944,194.42000000000002,0.03928667107179573,25.453925535521112,8.237413815947791,61.85878606659107
 0.7550208256634994,1.425141117963983,3.7655692877969966,5.013980423295449,179.47095407793967,194.56,0.04021538561628727,24.866104966428548,8.478204711644675,63.134484310315415
 0.7588136033134786,1.4394952114339654,3.7845860724424734,5.013946611286584,179.50403707217,194.70000000000002,0.041152991731368785,24.29956992015606,8.72262950360482,64.4447986455218
 0.7625853869624348,1.4538411810216187,3.803497475689844,5.013915167855399,179.53787290788424,194.84,0.0420998492802594,23.753054158056084,8.970778513128096,65.79089168912071
 0.7663363362786774,1.4681784507525677,3.8223043081027623,5.013886039856638,179.57246695566866,194.98000000000002,0.04305632368182598,23.22539210244043,9.222744662169847,67.17396792078027
 0.7700666062070096,1.4825064449879564,3.841007356214164,5.013859176610121,179.60782478002878,195.12,0.0440227869392104,22.715508706453928,9.478623541835221,68.59527181181078
 0.7737763471270954,1.4968245884333804,3.8596073833352422,5.013834529622151,179.64395214203745,195.26000000000002,0.044999617516143474,22.22241110474446,9.738513493777475,70.05609220178212
 0.7774657050051774,1.5111323061479964,3.878105130330765,5.013812052610968,179.6808550020926,195.4,0.04598720097021935,21.745180809060017,10.0025156882685,71.55776241156455
 0.781134821539481,1.5254290235537944,3.896501316361594,5.013791701309585,179.71853952281498,195.54000000000002,0.04698592992813272,21.282967082476585,10.270734213556386,73.10166433260908
 0.7847838342996257,1.5397141664450582,3.9147966395977245,5.01377343372316,179.75701207204938,195.68,0.047996205177440514,20.83498052196065,10.54327615802875,74.6892275765986
 0.7884128768603436,1.5539871609980105,3.9329917778999675,5.013757209461858,179.79627922601549,195.82000000000002,0.04901843461289625,20.40048826318314,10.820251708030613,76.32193488165596
 0.7920220789297846,1.5682474337806471,3.9510873894752954,5.013742990048319,179.83634777257996,195.96,0.05005303519077925,19.978808401697478,11.101774240828847,78.00132200462615
 0.7956198746787356,1.5824944117627753,3.959918510182797,2.454592012366567,179.8772247146629,196.10000000000002,0.05110043206524022,19.569306160137632,11.361662788906713,72.23549256614685
 0.7992225371486683,1.5967275223262576,3.950719969541932,-2.553261849433506,179.91891727378422,196.24,0.052161059593523566,19.171389687876704,11.57270753762424,58.580216847644266
 0.8028380590837713,1.6109461932754658,3.9326745085293995,-4.991108154352443,179.96143289375453,196.38000000000002,0.053235361625745804,18.78450656595855,11.759192928002726,51.579106343653216
 0.8064664726548147,1.6251498528479649,3.91456466976399,-4.991117580954625,-179.99522075549788,196.52,0.05432379170010192,18.408140682089464,-99204.96839772686,-27344382.234278034
 0.8101078113876126,1.639337929725414,3.896390289004445,-4.991126092128392,-179.9510357739447,196.66000000000003,0.055426813857950244,18.04180919658912,12.134268409367847,27247424.627783235
 0.8137621102032662,1.6535098530447152,3.8781511951332885,-4.991133673313005,-179.90600402731917,196.8,0.05654490262674898,17.68506007696161,12.322951377877633,51.63315263150934
 0.817429405459977,1.667665052409402,3.859847209952377,-4.991140309037501,-179.8601171428359,196.94,0.057678543455375236,17.337469708708586,12.512459802437714,51.675256911288606
 0.8211097349965001,1.6818029579012814,3.841478147969274,-4.991145983209084,-179.81336650473304,197.08,0.05882823388726243,16.998640515307418,12.702840231806139,51.72918008540138
 0.8248031381773144,1.6959230000923382,3.8230438161759244,-4.991150678893717,-179.7657432496647,197.22000000000003,0.0599944830040537,16.668199306466764,12.894139290219817,51.7947944073351
 0.8285096559395893,1.7100246100569119,3.8045440138182447,-4.991154378368796,-179.7172382619105,197.36,0.061177812569701485,16.345795280939047,13.086403698878401,51.87197822588761
 0.8322293308420297,1.724107219384152,3.785978532156351,-4.991157063138285,-179.66784216842163,197.5,0.062378757460357336,16.031098417366128,13.279680290463212,51.96061393913891
 0.8359622071156896,1.7381702601907656,3.7673471542161177,-4.991158713644193,-179.61754533367946,197.64000000000001,0.06359786600638627,15.723798026486984,13.474016028090016,52.060589041776005
 0.8397083307168449,1.7522131651340598,3.7486496545290793,-4.99115930965863,-179.56633785437586,197.78,0.06483570064416058,15.423601350254938,13.669458019972826,52.17179481812407
 0.8434677493820257,1.7662353674252993,3.7298857988632936,-4.99115882984083,-179.51420955389924,197.92000000000002,0.0660928383893146,15.130232327284535,13.866053536258773,52.29412677730881
 0.8472405126853102,1.780236300843382,3.7110553439421405,-4.9911572519696135,-179.46114997663224,198.06,0.06736987160215076,14.843430397276807,14.063850022289788,52.42748355265741
 0.8510266720979895,1.7942153997488455,3.6921580371522156,-4.9911545527217855,-179.40714838202967,198.20000000000002,0.0686674082758798,14.56294951430781,14.262895117861808,52.571768348011325
 0.8548262810507196,1.8081720990982166,3.6731936162386614,-4.991150707740146,-179.35219373851595,198.34,0.06998607291962748,14.288557112618781,14.463236663933236,52.72688546738007
 0.8586393949982815,1.8221058344587167,3.654161808987965,-4.991145691532627,-179.29627471714778,198.48000000000002,0.07132650718691126,14.020033216816545,14.664922721214255,52.892743320711716
 0.8624660714870797,1.8360160420233298,3.6350623328970695,-4.991139477508775,-179.23937968505862,198.62,0.07268937034654474,13.757169655377743,14.868001581975294,53.069252484633026
 0.8663063702255144,1.849902158626254,3.615894894828976,-4.991132037791883,-179.1814966986838,198.76000000000002,0.07407534010358635,13.499769270064885,15.072521779496785,53.25632495060866
 0.8701603531573715,1.863763621758739,3.596659190653313,-4.991123343245863,-179.12261349674762,198.9,0.07548511339319691,13.247645198478631,15.27853209972509,53.45387456841529
 0.8740280845383863,1.877599869585336,3.577354904871037,-4.991113363516726,-179.06271749300134,199.04000000000002,0.07691940708332719,13.000620232507707,15.486081593013187,53.66181692629315
 0.8779096310161372,1.8914103409605587,3.557981710224209,-4.991102066631333,-179.00179576871895,199.18,0.07837895866370935,12.758526230114553,15.695219581069153,53.880067971555675
 0.8818050617134483,1.9051944754459873,3.5385392672864797,-4.991089419495957,-178.93983506493265,199.32000000000002,0.07986452685775747,12.521203584928859,15.905995665395887,54.108544267575546
 0.8857144483154746,1.9189517133278078,3.519027224038105,-4.991075387187667,-178.8768217743909,199.46,0.08137689321729809,12.288500586152047,16.118459737162382,54.347163224115995
 0.8896378651606718,1.9326814956348315,3.4994452154200815,-4.991059933382995,-178.81274193326797,199.60000000000002,0.08291686208574542,12.06027308372918,16.332661975839407,54.595840087509664
 0.893575389335846,1.9463832641569774,3.4797928628691115,-4.991043020097868,-178.7475812125447,199.74,0.08448526202057541,11.836383957197903,16.548652865196065,54.854492251364874
 0.8975271007755102,1.9600564614642657,3.460069773832008,-4.99102460750001,-178.68132490914454,199.88000000000002,0.0860829465903098,11.616702722308627,16.76648318374926,55.12303260981587
 0.9014930823657713,1.9737005309263176,3.4402755412572974,-4.991004654009927,-178.61395793672077,200.02,0.08771079547655505,11.401105126988597,16.986204017990318,55.4013752309417
 0.9054734200529967,1.9873149167323865,3.420409743063583,-4.9909831161995,-178.5454648161605,200.16000000000003,0.08936971530198945,11.189472816612398,17.20786675465099,55.68942991246224
 0.9094682029575208,2.0008990639119406,3.4004719415840814,-4.990959948517268,-178.4758296657382,200.3,0.09106064094169738,10.981692964804205,17.431523085632016,55.987105263650534
 0.9134775234926711,2.014452418355821,3.380461682985023,-4.990935103248963,-178.4050361909541,200.44000000000003,0.0927845361954704,10.777658012896532,17.657224999458023,56.294305193922405
 0.9175014774894056,2.0279744268379774,3.3603784966551977,-4.990908530794151,-178.33306767400305,200.58,0.0945423956037319,10.577265295787859,17.885024781450614,56.6109309841645
 0.9215401643268828,2.0414645370378293,3.340221894569717,-4.990880178783948,-178.2599069629011,200.72000000000003,0.09633524496179906,10.380416849477486,18.11497500203559,56.93687820782255
 0.9255936870692932,2.054922197563244,3.319991370620013,-4.990849992782846,-178.1855364602153,200.86,0.09816414308463109,10.187019094516636,18.347128513111763,57.272038626363205
 0.9296621526093184,2.0683468579741833,3.2996863999139,-4.990817915588674,-178.10993811143553,201.0,0.10003018288426226,9.996982622305392,18.58153842918013,57.61629630686716
 0.933745671818592,2.0817379688070172,3.279306438040714,-4.990783887315488,-178.03309339290922,201.14000000000001,0.1019344926137161,9.810221980400009,18.818258122008878,57.969530862291556
 0.9378443597055792,2.095094981599548,3.2588509202999925,-4.990747845344639,-177.95498329939787,201.28000000000003,0.10387823771803506,9.626655418571687,19.057341194331602,58.331612192717564
 0.9419583355813039,2.1084173489167575,3.2383192608932743,-4.990709723863267,-177.87558833117305,201.42000000000002,0.1058626217463678,9.44620474633494,19.298841467025273,58.70240370603223
 0.946087723233395,2.12170452437731,3.2177108520736777,-4.990669454140719,-177.7948884806788,201.56,0.10788888832707903,9.268795104908037,19.542812952765914,59.08175891820142
 0.9502326511089481,2.1349559626808357,3.1970250632545834,-4.990626963885117,-177.71286321874007,201.70000000000002,0.10995832265910023,9.094354804776929,19.789309826716767,59.46952066517294
 0.9543932525067389,2.1481711196360247,3.176261240071185,-4.990582177476412,-177.62949148026564,201.84,0.11207225320604564,8.922815160693636,20.03838640219213,59.86552223138064
 0.9585696657793598,2.1613494521895604,3.155418703395179,-4.990535015450324,-177.54475164948758,201.98000000000002,0.11423205331569856,8.754110347962843,20.290097087269523,60.26958268893572
 0.9627620345458932,2.1744904184559224,3.1344967482972708,-4.990485394539453,-177.45862154465877,202.12,0.11643914319662425,8.588177244754851,20.54449635165869,60.68150932236
 0.9669705079157805,2.187593477748091,3.113494642956291,-4.9904332272254965,-177.3710784022222,202.26000000000002,0.11869499176059772,8.424955300700079,20.801638680418478,61.10109442528502
 0.9711952407245948,2.2006580906091893,3.092411627509515,-4.990378421752392,-177.2820988604417,202.4,0.1210011187585062,8.264386397912553,21.061578520386746,61.528113547428
 0.9754363937824743,2.213683718845095,3.071246912842761,-4.990320881589764,-177.19165894243315,202.54000000000002,0.12335909673347524,8.10641473940556,21.324370230045474,61.9623262995661
 0.9796941341360347,2.2266698255580573,3.0499996793141526,-4.9902605053971545,-177.09973403862168,202.68,0.1257705532647354,7.950986729740246,21.590068012163066,62.40347227735634
 0.9839686353446412,2.239615875181361,3.0286690754086885,-4.990197186636884,-177.00629888855553,202.82000000000002,0.12823717323671652,7.798050867466274,21.858725850395988,62.85127202490794
